id,yield
17841,6817.014523461637
17842,5746.538749066986
17843,6647.40363580779
17844,5790.322898094301
17845,7152.745147051554
17846,7499.930343013766
17847,5325.271711280499
17848,4624.77311413982
17849,5590.826869582916
17850,6490.235445155992
17851,7723.290306787898
17852,7273.443470244329
17853,7281.71862386598
17854,6134.8141903427195
17855,7464.622168252527
17856,4290.607288824177
17857,7011.406304579207
17858,4326.712084819737
17859,6779.037058108732
17860,5344.474718841566
17861,6594.652209809895
17862,4258.759908828154
17863,7698.383109954084
17864,4699.552627426102
17865,7202.13463208502
17866,5460.051435525522
17867,7974.998824624928
17868,7633.854824896997
17869,5468.700213566713
17870,5474.095591517049
17871,5321.953368915327
17872,6361.223255541254
17873,7201.187568667718
17874,3729.8145999292938
17875,2627.3857460329305
17876,6825.881105041474
17877,5980.256437920254
17878,6577.709898460197
17879,7382.225453250084
17880,5470.711825422603
17881,5761.248741647284
17882,7195.534088893016
17883,6951.161341154186
17884,6985.255244160489
17885,5911.518354023076
17886,6777.190497813308
17887,8186.167856616685
17888,5833.877445562608
17889,6593.182370389454
17890,6885.564495673631
17891,6956.070178332324
17892,5688.694349135536
17893,5629.935542862812
17894,6550.8508215200345
17895,7284.771388893335
17896,6042.579853534009
17897,4211.943240256967
17898,6361.601499169577
17899,4191.738980512216
17900,6302.379157313318
17901,7422.330371092359
17902,6873.004791713772
17903,5773.406373039502
17904,4577.6105415004395
17905,6382.095057672161
17906,7261.208611849548
17907,4065.3759027250535
17908,7190.995902122004
17909,7284.137249697589
17910,5648.52590503603
17911,7379.423205035676
17912,5649.453042716546
17913,5040.589748173591
17914,5917.006512728004
17915,6134.463786960804
17916,6396.316423166463
17917,6407.719127726872
17918,5351.53278376345
17919,3411.7495155846727
17920,7512.859287111616
17921,4444.863450507176
17922,5708.342271724567
17923,7543.310928410835
17924,7398.864400926899
17925,4261.155168378821
17926,6454.592351827911
17927,6527.658438544806
17928,5914.610752028498
17929,6564.137172959593
17930,4314.194049423312
17931,6945.824811759086
17932,4417.766622211959
17933,7199.571654846472
17934,7327.518972293006
17935,7462.044188707431
17936,6839.5342791658695
17937,6148.986206876506
17938,5899.870756876335
17939,2677.7391087090923
17940,5576.667431248472
17941,7236.952264522369
17942,5526.310547275554
17943,5413.835063444839
17944,3115.452999188834
17945,3202.090907884716
17946,3968.3040235774106
17947,5629.258980104266
17948,7556.16802046572
17949,7458.763496328273
17950,5520.607653032675
17951,8240.28156634706
17952,5257.245908472233
17953,6910.057467967719
17954,6616.768737012436
17955,5660.0064242894705
17956,7172.780807940594
17957,5369.01910953612
17958,5579.932512224244
17959,5908.694622681364
17960,5995.39068397861
17961,4418.842533202686
17962,7129.671309555616
17963,7237.394544930166
17964,5479.4549924045305
17965,6789.10679824792
17966,3704.5337458064305
17967,7881.2155862879035
17968,6330.346705602223
17969,5646.478656259798
17970,6809.411850599926
17971,7486.453963970322
17972,6207.038819344735
17973,4061.752904731707
17974,4914.547721829198
17975,3708.5991438922083
17976,6738.5980402374435
17977,7474.135890845612
17978,5486.546414747619
17979,5213.402360854329
17980,4713.899627920397
17981,6488.452501334045
17982,5752.667070383533
17983,4119.605744144495
17984,7466.095356261232
17985,7195.101126346735
17986,6366.4564411840565
17987,6382.122911489392
17988,5298.493715053333
17989,5423.089411599629
17990,6082.5853776733475
17991,4441.688553748623
17992,6252.90107875423
17993,5562.615213128393
17994,7251.916314507965
17995,6776.661312128954
17996,4503.586005868261
17997,5793.257822419705
17998,7240.86223717374
17999,3889.792414574265
18000,6752.244716806934
18001,4140.790936188159
18002,3497.4814657742136
18003,6843.102194094819
18004,3961.414258748666
18005,8227.136096469185
18006,5787.762212576358
18007,3415.523714598918
18008,4677.0946155504735
18009,7400.965894701784
18010,4185.563707763233
18011,3538.461006169422
18012,3534.060856380904
18013,6928.277087237996
18014,6976.314511773308
18015,4091.7327731951264
18016,6461.140319050293
18017,7799.10356085862
18018,4641.539653739947
18019,4427.0200122355745
18020,5837.583786816157
18021,3867.021556487481
18022,6297.263307527169
18023,7168.040841623179
18024,5288.2425226575415
18025,5383.23990291477
18026,5668.26232683198
18027,7017.887289634644
18028,4020.4344459592007
18029,6426.348427755483
18030,7109.649514907262
18031,7488.427477190709
18032,5648.980109677924
18033,6718.73361450063
18034,5462.22834602579
18035,7022.490772793107
18036,7704.071313743728
18037,7742.757419997002
18038,7574.523086856834
18039,6776.6380902025285
18040,6430.498951347933
18041,7169.186130393139
18042,6279.043747341549
18043,5685.107269111478
18044,5518.964999856468
18045,4358.597737762067
18046,5491.478423017136
18047,3794.176809411161
18048,5598.13612957426
18049,5674.89423873577
18050,3987.5944130798616
18051,6903.599158242617
18052,4910.655364146949
18053,4853.72939816097
18054,5402.2336105488575
18055,7883.871318610724
18056,5983.230985716442
18057,6314.127058950322
18058,5516.402432584362
18059,6952.120249318873
18060,3709.8371245150806
18061,6460.69080685642
18062,5372.092620278715
18063,6576.389430662791
18064,7708.914077390123
18065,7589.429008273989
18066,6995.6995500254125
18067,3262.9891320222796
18068,5959.616187818519
18069,7402.156372344455
18070,5847.643666967057
18071,6807.095801038686
18072,5873.178639324555
18073,6279.054637586037
18074,4717.016994308055
18075,6399.060935361108
18076,4357.689309655484
18077,5883.122778205972
18078,5356.2738985443675
18079,7994.829773333945
18080,6732.051753392154
18081,3849.6086873607205
18082,7664.165817055019
18083,5153.950427498892
18084,8040.9559019013095
18085,4284.483356174413
18086,3846.969921209897
18087,8126.799245908967
18088,4074.4564770779016
18089,7014.792392641461
18090,4904.6856920448345
18091,7021.290695454159
18092,6989.53996677939
18093,4819.423383014406
18094,3617.9382696073335
18095,3515.751959294458
18096,3935.517267839888
18097,4650.308358674598
18098,6462.259078383116
18099,7856.297273073997
18100,5405.763471097234
18101,6020.174811696299
18102,6614.000221007409
18103,3515.702422601457
18104,8032.714952746035
18105,5498.994045696103
18106,7020.359837226808
18107,5485.689293299186
18108,6316.626795885084
18109,5339.8218549619905
18110,6532.819682355888
18111,6843.102194094819
18112,7158.9431225783
18113,4463.186513540331
18114,7683.631531724454
18115,4479.990516349389
18116,7743.269403457467
18117,5230.6920654037685
18118,7550.514152080831
18119,5621.456151097696
18120,5825.56251980141
18121,6566.2955327301
18122,4453.584915442223
18123,7347.50486567994
18124,6194.848927960237
18125,6035.907445977097
18126,4878.09483742923
18127,4453.266633726784
18128,6667.774325762752
18129,3675.840760163618
18130,4906.539386908089
18131,7592.4241515480835
18132,7549.735042407155
18133,5493.676382723698
18134,6847.507398706107
18135,6786.605915411344
18136,7422.253068576687
18137,5510.009981668809
18138,3532.1038698590914
18139,6629.859131747969
18140,4794.243909538245
18141,6837.633068488066
18142,7327.877201030161
18143,5003.293728836296
18144,6635.689209578756
18145,6517.906160509921
18146,5487.224125948167
18147,6279.133735491522
18148,5431.56928393094
18149,6211.338945237112
18150,7338.110052240437
18151,4870.3343077182435
18152,6757.121485355474
18153,6796.093498525342
18154,3779.6001240634887
18155,7620.494855760556
18156,6882.43388151111
18157,4990.211027020832
18158,5646.488060808686
18159,6795.036049460135
18160,7468.35134815227
18161,6732.4277735557
18162,6378.249170882426
18163,4753.207478738919
18164,6903.958434648275
18165,3986.236566243009
18166,4730.649408166156
18167,7359.9499701052
18168,7685.977355440892
18169,5654.548717928956
18170,5591.046000440934
18171,7330.795825851423
18172,6177.569208856038
18173,4170.579007590688
18174,8032.416293756037
18175,5470.837647684069
18176,7298.147651477937
18177,7704.136213338959
18178,5954.879955773256
18179,5815.71732003927
18180,8149.079401480196
18181,7378.590971726286
18182,6971.783980647443
18183,6230.0796879566915
18184,7342.971412698165
18185,6984.433882065359
18186,3524.9128776480625
18187,7859.557306175282
18188,6210.787303097916
18189,5608.622596497949
18190,3424.2300975141256
18191,6739.476301825812
18192,6399.827083990502
18193,4675.8786803725525
18194,8027.584445166972
18195,5676.225205965746
18196,6336.4364213743775
18197,6368.983227812425
18198,6374.780748993497
18199,7631.3916956154735
18200,8212.210561411264
18201,5661.923666261418
18202,5607.099200277014
18203,8204.387163477419
18204,5229.488417972926
18205,3201.3930231480454
18206,8257.712558437335
18207,6988.756322620607
18208,7451.655977423597
18209,6086.311612997414
18210,6295.735247770045
18211,6034.436443399362
18212,4466.467367606814
18213,4544.162804838893
18214,6814.458204371113
18215,3852.926930534102
18216,5733.157974419037
18217,7192.742323382878
18218,6273.185790536389
18219,5963.162072863009
18220,3965.5446082651124
18221,7817.004743812103
18222,6272.635993468721
18223,4393.046167307498
18224,6956.500607870387
18225,5309.78387021907
18226,6199.369700354179
18227,4338.671288260195
18228,5398.839724004595
18229,5707.022004769734
18230,6536.4241457602775
18231,5829.7543268875925
18232,4114.459118574169
18233,7312.15963250092
18234,7200.723646651691
18235,5263.226099429097
18236,7182.520211166248
18237,3507.194319141549
18238,5381.829461910037
18239,5616.60621612408
18240,5653.891497239791
18241,4585.1606827355035
18242,6327.538177672957
18243,4163.279341315252
18244,5447.789627834307
18245,5027.317458248622
18246,6636.127954653004
18247,4339.001890333767
18248,4952.538366823804
18249,4924.377575064282
18250,7363.032933166533
18251,6376.798800845947
18252,7149.488475040024
18253,6922.755885155142
18254,4049.9938540945354
18255,8204.703759705317
18256,6535.314693488991
18257,7349.230976179486
18258,6494.892039193393
18259,7277.497561440789
18260,7195.712773128978
18261,5361.571326329599
18262,5340.586544845455
18263,6796.584309686431
18264,4799.602699861611
18265,4817.387442305858
18266,4364.196552079196
18267,6385.688827947841
18268,7002.01243744856
18269,7870.72731761592
18270,5763.57132008244
18271,6182.600167916061
18272,5656.782698599556
18273,6407.5626305024025
18274,5570.2478101552515
18275,6640.060188742813
18276,3848.1153197967988
18277,7105.191183556017
18278,7266.466370071526
18279,7153.251542293233
18280,5861.4314087552875
18281,4106.16114499423
18282,8073.45357653275
18283,8037.150204016409
18284,5549.382967131474
18285,6934.593229497172
18286,8226.436028988235
18287,6314.153754779169
18288,7415.818631862403
18289,7598.694962615663
18290,7508.866028991795
18291,5079.4705937089575
18292,8186.194880472643
18293,6596.602781196331
18294,6217.049838900822
18295,4312.962930007949
18296,6595.195154835611
18297,6863.06230685363
18298,6870.075546683368
18299,3823.9040009356613
18300,7567.635932856448
18301,5212.064188064487
18302,5807.585185506247
18303,5413.893345628427
18304,7039.754984908672
18305,5690.2399554402555
18306,6300.097639936768
18307,3245.9121784962617
18308,5753.332031078855
18309,4545.30240746288
18310,4982.949739763278
18311,7681.565157895704
18312,5466.642646231318
18313,6413.970891305898
18314,6356.220767189371
18315,7491.249091376897
18316,4115.905184914818
18317,6370.137438873227
18318,8186.27998412931
18319,4684.972648832947
18320,7200.9895726186405
18321,4798.602647041874
18322,6751.429203981222
18323,5582.147607946855
18324,7411.03293181075
18325,5135.048564630041
18326,7034.23909381479
18327,7758.273135112903
18328,8161.724795817859
18329,4789.863066438248
18330,5722.715177443222
18331,3819.8499606424107
18332,7033.174993778711
18333,5231.202224610282
18334,7163.726249190363
18335,4671.344620264898
18336,7214.054963673984
18337,7122.005235623758
18338,5774.4417290552265
18339,3191.19573828926
18340,5615.469025326017
18341,5897.963326674242
18342,5958.050313492921
18343,3483.595264550322
18344,7012.923535799979
18345,4245.483847968128
18346,6289.057013181893
18347,3957.2727708438697
18348,6270.57778471601
18349,6077.47361526337
18350,6986.844867884901
18351,6970.826769532032
18352,7732.531478545828
18353,6098.130077686871
18354,4524.444943646107
18355,3948.465977811776
18356,5721.503529255665
18357,5698.975542740664
18358,5539.891648675834
18359,6756.144694995664
18360,3682.5949835071156
18361,3717.632154166263
18362,4292.494328795913
18363,5747.036560681289
18364,6298.785573153526
18365,7247.665035907693
18366,5525.572294334522
18367,5694.339981115701
18368,7276.8309386355
18369,5284.933473601084
18370,5863.050751107303
18371,5938.300649011934
18372,8109.077259780873
18373,7159.593084841258
18374,5369.414376503532
18375,7025.164297636677
18376,4445.3289144204655
18377,6943.315564685739
18378,5353.553258687482
18379,6990.405997154578
18380,6321.071977753858
18381,6531.8077797788055
18382,6480.555923873379
18383,7077.100734052646
18384,6778.270029760424
18385,5169.2475704047065
18386,5330.033500928105
18387,3831.045701306644
18388,6824.570976376968
18389,4731.262410571536
18390,6173.85844549102
18391,5907.294951061416
18392,4929.430224702696
18393,7204.681250420889
18394,5634.647027588474
18395,3061.936246266826
18396,4501.716150082184
18397,3887.959993163148
18398,4352.324987178498
18399,6248.835997082306
18400,6674.100226395302
18401,3802.5930204589886
18402,5783.197967572879
18403,5369.050616411162
18404,8158.110574845302
18405,5208.551566001334
18406,7817.005041454087
18407,6537.073742359284
18408,6935.571324480286
18409,5755.025749256202
18410,7147.816920210673
18411,6429.647921905285
18412,7273.501960446999
18413,6348.6833723792
18414,7204.088580431406
18415,6809.451348145745
18416,7250.837518911648
18417,4783.715154425031
18418,5684.159352163341
18419,5968.623471209408
18420,6959.401273413392
18421,6177.452640015907
18422,6796.031394551439
18423,6264.12156697088
18424,4118.383895427936
18425,6762.182555951685
18426,7074.553241830087
18427,7306.162948437435
18428,6495.874915365445
18429,6674.368753889021
18430,6911.691551798297
18431,5349.819133460923
18432,5389.63114612037
18433,6833.276727840884
18434,5587.384207747395
18435,6602.096359725643
18436,6092.919985742935
18437,5831.009062031911
18438,5698.975542740664
18439,5521.059538153018
18440,6297.193704414544
18441,5472.961565141403
18442,6571.763545283687
18443,6507.570554035166
18444,7071.314108338195
18445,4733.901696313019
18446,4517.458743265332
18447,7060.157136309698
18448,6421.20867569535
18449,7406.008332470693
18450,8132.839392141217
18451,7754.018692248299
18452,6402.692280073478
18453,8159.308635164955
18454,7141.689934164389
18455,3728.5495104099173
18456,5298.274951253157
18457,4499.152910218185
18458,7044.310938994749
18459,6658.637579999157
18460,6964.852537971604
18461,7141.914526322055
18462,3778.7290056647544
18463,6978.429350355817
18464,4324.635633351565
18465,5589.429320888223
18466,5496.824169322546
18467,4953.956694152086
18468,5731.3050236668
18469,4022.260589157976
18470,6384.326742720025
18471,6567.879453626127
18472,6259.417516192984
18473,5142.510589241047
18474,3849.6244855554037
18475,4614.708370045649
18476,5493.033360393833
18477,4098.309719546685
18478,6317.943471236125
18479,7358.567187817151
18480,7794.486812030151
18481,4926.949800637021
18482,5027.2767857904355
18483,6964.412530322087
18484,6468.327711136947
18485,4955.8339591044305
18486,6525.393985965187
18487,6318.279388911356
18488,5351.820838929848
18489,5770.326431530586
18490,7455.073869504252
18491,5637.43800627831
18492,7340.527489475265
18493,6871.646384027698
18494,5834.549545986569
18495,5756.505453722189
18496,7330.383941391885
18497,6613.045947856876
18498,4334.4889851805065
18499,4098.389162744572
18500,7251.282246455051
18501,7053.38139002272
18502,5827.904829624817
18503,3792.111862454089
18504,5741.308311398133
18505,6108.157653674219
18506,5465.052948045202
18507,6205.782577057008
18508,5472.132418722959
18509,5420.747426614236
18510,5506.461284251307
18511,4514.073178020703
18512,7328.721840704574
18513,7910.5469482143
18514,5427.738877632249
18515,6499.704046216274
18516,3704.7528742046584
18517,7130.772663994785
18518,7137.079323368783
18519,6584.9008357706525
18520,4990.009297183115
18521,8306.380690315313
18522,6793.88231321275
18523,6692.895329452819
18524,6930.027956950077
18525,5748.085875559244
18526,5706.68351101248
18527,4044.6106708287075
18528,4468.511015690386
18529,4164.976477279815
18530,4332.4813056359735
18531,5724.312574895858
18532,7141.8610131680525
18533,6846.4490144420615
18534,6420.378277745301
18535,6542.391677794879
18536,3426.811569527926
18537,6120.01244085659
18538,7152.962189623703
18539,6112.276043151081
18540,7956.111793170365
18541,4927.23504066923
18542,6741.308662611526
18543,5736.843954104336
18544,7131.916571716458
18545,5904.261720232923
18546,6370.0311234800365
18547,5671.3841692304895
18548,6264.053203445881
18549,7812.0120665700815
18550,5602.339759796071
18551,4776.71485930293
18552,6394.093029898711
18553,5699.891211417525
18554,6563.265583549855
18555,8240.37934007359
18556,6084.689619589007
18557,7468.35134815227
18558,6714.606873148264
18559,6322.173105704903
18560,3848.7068296964317
18561,6449.110597189299
18562,6169.690481058929
18563,5751.2476910475
18564,7410.29002091182
18565,8154.790005308418
18566,6314.291413880743
18567,8118.169423651748
18568,3521.4097474062405
18569,5737.729130575228
18570,6125.6380769160505
18571,6491.909834663854
18572,5747.765940016203
18573,4958.923314417227
18574,7636.604244093439
18575,7336.1952497329385
18576,7330.961402350647
18577,7162.3887179014555
18578,6694.812850787189
18579,4963.760964335037
18580,6524.675126327875
18581,6694.430541744853
18582,4739.777236845531
18583,6733.650956036579
18584,5212.678850951102
18585,5699.021266761209
18586,6427.267904381815
18587,5439.178552807423
18588,6405.052705730944
18589,6107.210943725165
18590,6476.9960420149555
18591,7102.523178020673
18592,6399.223858184549
18593,6506.013966291047
18594,4662.27946960071
18595,7646.233539485452
18596,7540.392303589573
18597,6417.843506835297
18598,7374.777340216605
18599,7097.40256409443
18600,4442.336980771598
18601,7070.952648270207
18602,5304.9282903637495
18603,6665.697068229649
18604,6017.5912252772205
18605,4249.411657392755
18606,7233.825931998836
18607,7384.406664383105
18608,7336.965681404429
18609,8161.912704399853
18610,5699.35445077276
18611,4219.576891687093
18612,5393.654921927633
18613,4065.5544399695327
18614,6937.491262162376
18615,5201.999668861753
18616,4602.82094347408
18617,5735.31693750716
18618,6403.785446078254
18619,5538.2697164799765
18620,6362.530040590296
18621,3817.2702545622756
18622,3540.7970699112407
18623,6238.9413505657885
18624,5914.062313688017
18625,4298.430193900057
18626,7372.253508610636
18627,7592.636314659162
18628,6241.208724077753
18629,7383.738892287129
18630,6555.635493967974
18631,5456.223476950013
18632,6888.036063636492
18633,6551.543561306462
18634,5680.906706576953
18635,5818.00669015476
18636,6328.758506923549
18637,5649.691911079438
18638,4323.0689403891865
18639,6207.825222930784
18640,5820.8303504276555
18641,6233.75015472301
18642,4204.581895287177
18643,3629.8749795386498
18644,6510.305814558762
18645,5768.049264894825
18646,5640.309181160991
18647,6853.118462566667
18648,6648.705956930044
18649,7968.4841030897005
18650,3966.111058648303
18651,5967.866056070629
18652,5463.310810458372
18653,5416.335538108062
18654,7186.038313283353
18655,4096.801618431588
18656,6327.2351234792595
18657,5338.032683430633
18658,7330.084480414235
18659,7391.626039429384
18660,5809.633528312071
18661,6174.568408462972
18662,3291.7200550354396
18663,4680.776670439031
18664,5910.060517118545
18665,7444.412791842707
18666,7275.22058835474
18667,2866.2512485261855
18668,6955.650278013021
18669,6400.801836387431
18670,6501.705597390442
18671,6593.457166682612
18672,5354.444173148578
18673,6087.807339345407
18674,5755.5340582918025
18675,6817.743274803375
18676,7357.172449008677
18677,6541.287105387221
18678,7336.864465603174
18679,6435.7522619119145
18680,3884.019402842568
18681,5830.628154642695
18682,5679.822549808658
18683,6494.026309048325
18684,5882.53362977933
18685,5782.509473409228
18686,6282.184865510137
18687,3974.4549147541998
18688,5742.583702258638
18689,8173.580671034443
18690,7366.575833880948
18691,7125.501744441171
18692,6863.024561076468
18693,4743.751334886721
18694,4244.257800294301
18695,6819.223899979007
18696,7361.311726663522
18697,4720.117696156195
18698,7582.957089867029
18699,5258.903134304934
18700,6368.029540566379
18701,8106.4028663359195
18702,5716.855085781968
18703,3892.8088030115473
18704,6743.264957713827
18705,8111.267854074143
18706,5980.089316183102
18707,3509.1651218876755
18708,6783.8317372995825
18709,7062.725148279984
18710,4061.511056464701
18711,6236.052718938302
18712,5072.895837727691
18713,6331.486667387838
18714,4599.633608439627
18715,3837.8714889572702
18716,6385.704846087774
18717,4590.516256642834
18718,6496.838975405291
18719,5617.58863725641
18720,6225.330109981091
18721,5130.354350922389
18722,6779.631726775228
18723,7233.47602904096
18724,2777.643920360408
18725,8153.321951604763
18726,7519.80898305922
18727,2660.6741531940124
18728,5686.836640272682
18729,6492.702992508524
18730,3445.2462718344696
18731,6324.45054276474
18732,6878.329415533331
18733,8176.115802177106
18734,6006.909527029963
18735,5992.352380019951
18736,5545.490953173237
18737,6961.987923558114
18738,6012.21807814687
18739,5418.457469808862
18740,6158.885052991422
18741,6216.494950376563
18742,7325.826931241575
18743,7548.790374568392
18744,5532.871872326995
18745,3578.777868282183
18746,6183.797215401203
18747,6478.256426177235
18748,7666.239193630202
18749,6454.890344254701
18750,6634.739510004915
18751,4640.77625750049
18752,8411.509764602091
18753,6849.213532078919
18754,6531.8077797788055
18755,5472.111752804239
18756,7973.033337097424
18757,3957.773869335767
18758,6034.788830591505
18759,5781.145894985222
18760,4951.225412113697
18761,5648.898825914319
18762,6837.952993608223
18763,7517.79385575208
18764,7269.739249820921
18765,3895.489411516683
18766,7108.9646150396375
18767,6900.302651375999
18768,7912.3841991326935
18769,5798.804974201675
18770,6449.756638606652
18771,5746.538749066986
18772,5470.123877775019
18773,7251.177494072856
18774,4743.842032083852
18775,4270.27181126653
18776,4123.267509334305
18777,7100.836629768409
18778,5931.373398379102
18779,6817.5278897107855
18780,5741.369862596567
18781,7600.640589988736
18782,6134.377834078099
18783,5451.856430311615
18784,7745.960538732465
18785,6453.969190970047
18786,6715.746129610077
18787,5684.38958406278
18788,6370.0311234800365
18789,6194.324191865142
18790,6608.182948845441
18791,6740.807658736909
18792,4036.9104724989415
18793,5324.235475217265
18794,6501.860398014568
18795,5660.71518223568
18796,3758.555392253914
18797,3787.418709806046
18798,5817.921993158679
18799,5478.952117048711
18800,4526.44921506897
18801,6398.534950193051
18802,7300.865575084558
18803,6432.351632954252
18804,6231.047625847543
18805,7246.554033629927
18806,7049.56367816188
18807,3685.0317849459266
18808,4387.946123795597
18809,6210.859396797375
18810,6458.574334014399
18811,8291.034530209074
18812,3467.174144804024
18813,5404.324762961074
18814,5021.964422376601
18815,4101.932217362967
18816,3812.3579153182145
18817,6853.7423500031155
18818,5951.221557294935
18819,7300.130077825461
18820,6315.35886480584
18821,6455.953883239058
18822,3506.3883182775603
18823,5221.542378187834
18824,6967.172894751885
18825,5884.113953214002
18826,5340.685371494759
18827,7780.7320204087055
18828,6990.067296993506
18829,6162.629779352737
18830,6422.93792027977
18831,7152.414860758923
18832,5715.113373223788
18833,4962.17647247519
18834,6332.490687646726
18835,7736.375723303505
18836,4237.86122965705
18837,6047.506321324808
18838,6818.0492155693455
18839,4319.499777836091
18840,3476.9464225892807
18841,7379.9970928636285
18842,7078.689263080812
18843,5827.067428350776
18844,7083.051411335149
18845,5267.780183607899
18846,4412.76843128994
18847,5747.394473771514
18848,7517.153348812548
18849,6143.990954488025
18850,5992.650351412619
18851,7753.323383555077
18852,3504.769586999842
18853,5666.014547800952
18854,7673.653278430875
18855,6533.123863089613
18856,2639.5730610771475
18857,3887.312550853699
18858,6807.52394553135
18859,4689.760266837505
18860,6697.14042292938
18861,4392.1589218034105
18862,6248.857230297355
18863,5160.331239958551
18864,5796.104558740889
18865,7324.7455043178215
18866,8276.833936868044
18867,6206.638769794786
18868,7051.886546288001
18869,5605.6993756794955
18870,6489.653544076968
18871,6508.236093305024
18872,6383.1725268681075
18873,5684.4106083821625
18874,7377.609571029361
18875,4670.12890206767
18876,6849.729625517082
18877,6499.180587781515
18878,5404.601224112856
18879,3500.7547618623084
18880,5603.362655165925
18881,6940.943115461002
18882,6781.9382888983255
18883,5745.751024502341
18884,6985.8884420765535
18885,5363.229504132436
18886,6707.633240340866
18887,8616.365892394535
18888,6649.0578108463
18889,5314.255094628881
18890,5672.714556590902
18891,5363.009889959761
18892,5804.7400230527655
18893,6903.207581096745
18894,7221.200134278378
18895,7856.861552847697
18896,7732.384488457356
18897,8132.066373011563
18898,3983.4675897499133
18899,6339.988863993662
18900,6502.067521918001
18901,5981.02615518204
18902,7834.021976864324
18903,3785.5670661440745
18904,4223.853045186139
18905,7188.15506864094
18906,6839.37386443736
18907,5538.942460455977
18908,5634.514907216228
18909,7556.16802046572
18910,6506.961991430204
18911,4176.381890415983
18912,5945.831969550031
18913,6187.769261736553
18914,7455.506216140018
18915,5627.642313792385
18916,4977.653655466169
18917,5044.086224687794
18918,7208.545178810614
18919,3199.4180991055086
18920,5145.648640599028
18921,6602.009242303242
18922,6868.810314148962
18923,6395.361170104684
18924,6611.44449214707
18925,7348.881362922107
18926,5849.150184152334
18927,7435.789028983902
18928,7181.127121697951
18929,5810.199552885143
18930,6752.703012993678
18931,6438.644694094514
18932,4153.343725073837
18933,5611.561173789953
18934,6504.37442164346
18935,6929.686311802918
18936,4993.110874352812
18937,7177.167095846773
18938,6349.28609928087
18939,7295.960929064604
18940,5959.529564558021
18941,6016.291885496579
18942,3804.343076014091
18943,7200.900019368782
18944,5113.351146596571
18945,5511.949277539892
18946,6819.65514751483
18947,2919.268885141185
18948,6501.06186203267
18949,7224.563689876756
18950,3768.879404747029
18951,3977.458536511142
18952,7712.775175078654
18953,6449.878543000388
18954,3330.1022688222356
18955,3529.780310065264
18956,6258.9748495267095
18957,7193.890846221077
18958,5561.321970338749
18959,6607.828020964535
18960,4420.0141555318005
18961,5365.503704512148
18962,5362.672959028483
18963,5624.5151670409405
18964,6846.3861521678955
18965,8005.027805891665
18966,4918.432571837906
18967,7731.695209888775
18968,6096.01006574372
18969,5230.155209986555
18970,4782.884073890309
18971,5412.0549418695755
18972,7260.3539513489295
18973,5075.557031202661
18974,3978.025387559614
18975,6858.319464827454
18976,5660.379705157443
18977,5762.329942194714
18978,5550.072223956223
18979,4698.132800976049
18980,6262.304238842714
18981,7272.439600742932
18982,6900.2889562754835
18983,5372.088626971668
18984,6616.804065057967
18985,5718.765863351745
18986,4464.423058566035
18987,4146.942423148084
18988,6970.787905608348
18989,5659.6961159404
18990,7240.86223717374
18991,4933.38650864959
18992,6529.512308304921
18993,7079.465956813259
18994,5634.647027588474
18995,5775.376349599945
18996,7040.324773612961
18997,5697.545848667878
18998,6575.38913106328
18999,6539.354680307222
19000,6468.315592765548
19001,5769.630530148102
19002,4788.083399568893
19003,7123.069008678309
19004,6614.92476025247
19005,7697.795994069127
19006,7874.841752688923
19007,6948.916059629007
19008,5727.037718542887
19009,4856.3207599439465
19010,6667.496966267709
19011,4388.4993780836585
19012,5111.692887768854
19013,6370.488568033358
19014,7244.971382664463
19015,4941.293793592019
19016,6609.054032200976
19017,7008.970985426463
19018,5763.644342377437
19019,5511.8901832559
19020,6913.464525206806
19021,4879.09055294425
19022,7141.0968939373415
19023,7457.429113634898
19024,6287.828519062311
19025,7432.285882379454
19026,6867.99915020657
19027,6296.432159982642
19028,6317.3905637267835
19029,6827.290168885666
19030,7209.481321589176
19031,5312.596759420613
19032,6924.761897815243
19033,6752.5853411867
19034,8246.078530110675
19035,7186.175514970585
19036,6586.542830812477
19037,7775.5809217370215
19038,4293.413355209752
19039,7219.053273089791
19040,7298.061805549368
19041,6779.315925952002
19042,4081.05757377263
19043,5832.5023183813055
19044,6067.120126698461
19045,6567.581046872563
19046,7503.873546466848
19047,7324.110527177348
19048,4116.601394746816
19049,5982.862276573505
19050,5733.690753216911
19051,6703.764639443501
19052,5364.145336640142
19053,4118.034383071858
19054,6930.577680203593
19055,6336.783515424432
19056,5967.717328642546
19057,6151.564757468051
19058,5649.953762491046
19059,3717.5188125650834
19060,4272.919215832541
19061,6086.242002231708
19062,4734.710345052312
19063,5594.962606325032
19064,5292.335208429475
19065,5414.882651842248
19066,6553.732732102367
19067,6187.8924738782225
19068,4520.442909410496
19069,4116.997585443192
19070,5713.595457164994
19071,5724.993373804185
19072,5863.825990945426
19073,6635.602453976992
19074,5504.390646454706
19075,7047.0558286696805
19076,5766.246644088927
19077,7282.665535414398
19078,5655.288063891253
19079,4238.380843887368
19080,6623.169605426936
19081,7984.7845486460465
19082,6856.084721542101
19083,4740.795456383244
19084,7375.096507920299
19085,2312.965217342965
19086,6533.777614768309
19087,3942.6574908839266
19088,5714.81227969234
19089,7123.043297332222
19090,5683.572474039824
19091,5439.35604546087
19092,5677.862200833928
19093,7238.7544970534245
19094,6547.932196698773
19095,7344.854472038133
19096,6030.248197017569
19097,3781.3892792218185
